Review,bac_si,nhan_vien,csvc_va_phuong_tien_pv
"Bệnh viện tuyến đầu, uy tín",4,4,4.0
"Phòng khám Bv làm giờ hành chính(16h nghỉ),thời gian chờ lấy kết quả khá lâu nhất là phòng lấy máu, nên buổi sáng khá đông người khám, buổi chiều vắng người nhưng khám không kịp lại hẹn sang ngày sau, rất khổ đi lại cho bn các tỉnh xa",0,0,3.0
"Nhân viên tên vân phòng trắc nghiệm tâm lý khoa sức khoẻ vị thành niên, là một người làm tâm lý nhưng k hiểu tâm lý, thường xuyên quát mắng, lên giọng, gây bức xúc cho đa số người nhà hôm mình đưa con đi khám, lần sau mình sẽ k tin tưởng đưa con vào đây",1,0,0.0
Đôi khi tôi tới khám bệnh chỉ để ngắm nhìn cô y tá đáng yêu 🍀 …,0,0,0.0
Nhân viên quầy hướng dẫn khoa khám theo yêu cầu tích thiếu hạng mục khám điện tâm đồ . Dù dc hỏi lại 1 lần..Gây mất thời gian khám ....,0,2,0.0
"Bệnh viện quá tệ, từ chém giá gửi xe đến hệ thống tâm y đức..1 lần vào viện là vật vờ nguyên 2 tuần toàn nghe hứa hẹn..Phẫu thuật xong 2 ngày k có bác sỹ thăm khám..Tiểu phẫu mà nhập viện đợi chờ nghe hẹn ngày mai ngày kia.....Nằm nội trú mà k có chế độ thăm khám. Đến ném thuốc cho bệnh nhân uống rồi đi..Quá tệ, dân mình đã nghèo nhưng bù lại được bệnh viện đối xử như kẻ ăn xin.",1,0,2.0
Đây là một Bệnh viện lớn. Giữ xe miễn phí,0,0,4.0
Nơi chăm sóc sức khỏe chủ yếu cho người già và cán bộ nghỉ hưu  .,0,0,0.0
"1 bệnh viện đầu ngành về Mắt mà đến con dao mổ cũng không có, bao nhiêu bệnh nhân cấp cứu và cần phải mổ luôn… thế mà bảo k có dao mổ",0,0,1.0
"Hôm nay em đi khám , Review cho mn biết chi tiết..Vào gửi xe "" xe máy "" , bệnh viện ko nhận gửi xe mà phải gửi xe ở ngoài với giá 7k từ 7h sáng - 18h tối , qua 18h "" 6h chiều "" giá là 10k..Vào sảnh , lấy số ngồi chờ 15p mãi ko có ai gọi trong khi chỉ có mình em ngồi đấy..Chờ một lúc nữa  có mấy bác đến sau ,cầm hồ sơ bệnh vào hỏi lễ tân y tá "" mấy chị ngồi ở bàn "" thì e cũng đứng dậy vào hỏi . Y tá chỉ ra cái bàn ngoài bảo chờ ở đấy . chờ đc lúc có một chị y tá ngồi xuống hỏi em đến làm gì ? ,.Em trình bày đã có phim chụp xquang ở bệnh viện khác kết quả có nguy cơ lao phổi nên đến khám. Chị yta đưa em cái sổ khám bệnh bảo ra ô số 2 có người hướng dẫn. T ra số 2 yta xem qua đưa cho ô số 4 và bảo T ra số 4 đóng 200k . T ra số 4 đóng tiền chị yta kèm thêm một tờ giấy có ghi vào p10 khám..Tôi vào p 10 gặp bác sĩ : "" T chào BS bác bảo đưa phim chụp xquang và ngồi xuống ghế "".T : BS ơi sáng dạy tự nhiên T ho và có ra máu bác xem T bị ntn ạ ?.Bs : nhìn phim chụp và nói bị lao phổi.Bs : gđ cậu có ai bị bệnh lao phổi ko ?.T : gđ T ko ai bị bệnh về phổi..Bs: cậu có bị sốt k?.T: ko.Bs : lại khám "".T : T ko hút thuốc ko rượu bia vậy nguyên nhân bị bệnh là gì ạ ?.Bs : của cậu bị lao phổi phải nhập viện xem xét điều trị ..Bs làm hs đưa tôi mang ra quầy lễ tân..Lễ tân : a đóng 5tr phí nhập viện..T : ko đủ tiền nên về chuẩn bị mai qua tiếp..Tôi chưa hài lòng với quy trình, thái độ làm việc của bs và y tá ở đây. "" cảm thấy thiếu trách nhiệm , ko nhiệt tình với bệnh nhân."".=> Mn ai muốn đi khám thì hãy chuẩn bị cho mình đầy đủ tiền bạc và chờ tầm 3 tiếng "" 3 tiếng là khám xong "" và trên 5tr nếu bệnh tình nặng.",2,0,0.0
"Tốt nhất khu vực đồng bằng sông Cửu Long, những một số cơ sở y tế chưa đầy đủ",2,1,1.0
"Sạch sẽ, không đông nghẹt như BV Bạch Mai bên cạnh. Khám nhanh.",0,0,3.0
Cũng được. Phục vụ tạm ổn,3,0,3.0
chất lượng chăm sóc và ưu đãi tốt nhất thái nguyên,3,3,3.0
"Thái độ tiếp khách của nhân viên quầy tiếp đón như mẹ thiên hạ vậy :))) quát tháo vào mặt người bệnh , bảo vệ hỏi đường thì thái độ các thứ",0,1,0.0
Bệnh viện rộng rãi. Sạch sẽ. Thoáng mát,2,2,4.0
"Cơ sở vật chất tốt. Nhưng bác sĩ và y tá ko được nhiệt tình. Ko tư vấn cụ thể cho bệnh nhân về quy trình chữa bệnh, thời gian chữa bệnh. Phát thuốc cũng ko đúng thời gian và ko nói cụ thể cách uống để bệnh nhân phải tự tra google để uống. Mong bệnh viện sẽ cải thiện phong cách làm việc cho đội ngũ bác sĩ y tá. Ước gì có bệnh viện có mở feedback trực tiếp để gửi, nhưng ko có nên lên đây review cho mọi người. Đi khám chữa bệnh ở bệnh viện mà thấy giống như self-service luôn :)",2,0,4.0
"Bệnh viện sạch sẽ,nhân viên hướng dẫn tận tình",0,4,4.0
"Gì chứ Lương y như từ mẫu là ở cái bv này kbh có chuyện đó nha. Dịch vụ làm ăn như cái quần què vậy đó, chỉ đc cái thiết bị máy móc hiện đại hơn các bv khác thoi.Có tài hay k thì chưa biết nhưng cái tâm của ng bác sĩ thì k thấy. R k hiểu vì sao cái bv này n nổi tiếng đc luôn=)))) có đi khám lần sau đó , k có sau đó nữa..Mn có thể qua bv mắt hà đông, bv mắt sài gòn HN khám mới thấy bác sĩ bên đó có tâm vs nghề như nào.",2,0,3.0
Mọi thứ đều ok. Chỉ có điều cổng bé quá. Ra vào kẹt cứng luôn.,3,3,1.0
"bệnh viện công , tuyến trung ương thuộc top đầu ngành , về chuyên môn nghiệp vụ có lẽ không cần phải bàn đến nhưng có một sự thật phũ phàng mà chắc ai cũng biết là nơi đây không dành cho gia đình thiếu điều kiện",4,0,0.0
Chat luong phuc vu con thap.chi phi kham cao qua nguoi ngheo lam sao ma chiu duoc.Mong giam chi phi va phuc vu cac benh nhan nhi tot hon...,0,0,2.0
"Nhà xe bệnh viện Trung Ương cực kì tệ. chỉ có 1 đường ra, rất khó khăn cho phụ nữ và bệnh nhân",0,0,0.0
"Thái độ y bác sĩ và nhân viên không phù hợp, nói chuyện rất hách dịch",1,1,0.0
"Mọi người chê chi phí ở đây khá đắt, mặc dù đắt thật nhưng em rất thích như vậy, tiền nào của đó thui. Răng liên quan đến thẩm mỹ và sức khoẻ nên sau 4 năm tin lầm phòng khám tư nhân (phòng khám tự tin làm rẻ hơn nơi khác) thì cuối cùng em cũng tìm ra nơi tin tưởng là bv rhm. Em may mắn gặp được bác sĩ Quỳnh khoa KTC2, lúc khám bác sĩ có nói rõ em gặp những vấn đề gì, cách khắc phục và tổng chi phí bao nhiêu. Bác còn khuyên em nên suy nghĩ kĩ hay có cần thời gian hỏi ý kiến gia đình không, sợ em đi lên xuống bệnh viện vất vả, hàm em hay bị mỏi bác sĩ còn massage cho (kaka cái này em phải công nhận bác sĩ như anh chị ruột). Cảm ơn sự cố gắng của bệnh viện và các bác sĩ rất nhiều.",0,0,4.0
Bệnh viện làm ăn rất chậm mặc dù là bệnh viện lớn hết giờ làm việc mình ở xa không thanh toán được nhân viên y tế không hề nhiệt tình quát gắt với người nha nói chung là bệnh viện tuy lớn nhưng nhân viên làm ăn chán,0,2,0.0
Các bác sỹ tâm huyết với bệnh nhân mặc dù đông bệnh nhân nhưng các Bác sỹ vẫn rất tận tình cứu chữa.,4,0,0.0
Tôi vưa co ngươi thân đc chưa khoi bênh o bênh viên tôi rât hai long vê bênh viên,0,0,0.0
Nhân viên y tế phòng B105 và phòng 09 tiếp đón chu đáo và vui tính.Bác sỹ thoải mái và nói chuyện nhẹ nhàng với bệnh nhân,4,0,3.0
Người thân của tôi đã từng khám bệnh (và đã qua đời :(( tại đây.,1,1,1.0
"Mới vào thấy có vẻ hiện đại nhưng thực sự thủ tục lại rườm rà. Bệnh nhân đây thấy chủ yếu là bà con khó khăn nhưng thái độ của nhân viên cho tới bác sĩ còn khó khăn hơn, hằn học, khó chịu. Ngay cả lao công còn nặng nhẹ với bệnh nhân đang ngồi xe lăn. Hướng dẫn thì ko đến chốn lời nói khó nghe.",2,2,0.0
"Nay đưa con đi khám lần đầu mà phát sợ khu nhà D, ma trận biển báo, bố trí không hợp lý, bí bách, nói thật chứ kiểu này các cháu lây bệnh chéo nhau dễ lắm. Không hiểu ban quản lý dự án, hành chính quản trị để 1 viện nhi tw to vật vã mà phân chia không rõ ràng. Không làm được nghỉ hết đi",0,0,1.0
Vẫn còn khá nhiều bất cập,1,1,1.0
"Cơ sở vật chất tốt, bác sỹ và nhân viên khá nhiệt tình với bệnh nhân so với các bệnh viện khác.",4,4,4.0
"Bệnh viện Nội tiết Trung ương là nơi hội tụ đội ngũ giáo sư, bác sỹ chuyên khoa đầu ngành trong lĩnh vực Nội tiết và rối loạn chuyển hóa đồng thời là là cơ sở đào tạo và nghiên cứu khoa học hàng đầu của cả nước về lĩnh vực này. Với hơn 50 năm hình thành và phát triển, phục vụ khám chữa bệnh cho hàng chục triệu lượt người bệnh, hiện nay Bệnh viện Nội tiết Trung ương ngày càng trở thành điểm đến tin cậy của người bệnh trong nước và quốc tế",5,0,0.0
"Xin cám ơn tấm lòng Lương y như từ mẫu của các thầy thuốc và nhân viên y tế tại đây. Hai lần tôi nằm viện ở đây, đều thấy các y bác sỹ chăm sóc rất tận tình, chu đáo hơn hẳn nhiều nơi khác..Tuy nhiên, khoa ung bướu của Bệnh viện C Đà Nẵng thì kém quá, hàng ngày dùng thuốc gì điều trị cho bệnh nhân thì không cho bệnh nhân biết, hỏi thì y tá tiêm chỉ trả lời chung chung. Khi xuất viện, xem bảng kê chi phí điều trị nội trú, mới biết mình bị tiêm tới 4 ống morphine, mà trước đó hỏi thì y tá toàn nói thuốc giảm đau. Tai hại quá !.Những thuốc thông thường khác, Bệnh viện cũng đều bắt bn ra ngoài mua..Đáng lẽ đánh giá 5 sao, nhưng vào 1 tuần thấy khoa ung bướu như vầy nên hạ xuống còn 2 sao !",2,0,0.0
"Một nơi rất yên tĩnh, phù hợp với người bị các rối loạn tâm thần",2,2,3.0
"Bệnh viện Chợ Rẫy là một bệnh viện đa khoa trung ương cấp quốc gia, phục vụ toàn miền Nam, nằm tại Thành phố Hồ Chí Minh. Đây cũng là 1 trong những bệnh viện tuyến cuối lớn nhất tại Việt Nam..Năm 2010, bệnh viện được Bộ Y tế xếp hạng Đặc biệt với tổng cộng hơn 66 khoa lâm sàng và cận lâm sàng cùng nhiều chuyên khoa khác...Khoa Lâm sàng: 38 khoa..04 Khoa khám bệnh ngoại trú:..Khoa Khám bệnh I..Khoa Khám bệnh II..Khoa Chăm sóc sức khỏe theo yêu cầu..Khoa Khám xuất cảnh..34 Khoa lâm sàng...Khoa Phẫu thuật – gây mê hồi sức..Khoa Hồi sức – phẫu thuật tim..Khoa Phẫu thuật mạch máu..Khoa Hồi sức cấp cứu..Khoa Hồi sức ngoại thần kinh..Khoa Chấn thương sọ não..Khoa Ngoại thần kinh (3B1,3B3, Đơn vị Gamma knife)..Khoa Ngoại Tiêu hóa ..Khoa Gan Mật Tụy..Khoa Ngoại Tiết Niệu..Khoa Chấn thương chỉnh hình..Khoa Tai Mũi họng..Khoa Tạo hình thẩm mỹ..Khoa Mắt..Khoa Ngoại lồng ngực..Khoa Nội tim mạch..Khoa Tim mạch can thiệp và Đơn vị Nhịp học..Khoa Nội phổi..Khoa Nội thận..Khoa Nội tiêu hóa..Khoa Nội thần kinh và Đơn vị Thăm dò chức năng thần kinh..Khoa Nội tổng quát (Lầu 9B1)..Khoa Nội tổng quát – quốc tế (Lầu 10B1)..Khoa Nội tổng quát (Lầu 10B3)..Khoa Điều trị theo yêu cầu (T6)..Khoa Bệnh nhiệt đới và Đơn vị Chống độc..Khoa Nghiên cứu & điều trị viêm gan..Khoa Phỏng – tạo hình..Khoa Nội tiết và Đơn vị Bàn chân đái tháo đường..Khoa Nội cơ xương khớp..Khoa Huyết học lâm sàng - Bộ phận Xét nghiệm huyết học và Đơn vị Điều trị trong ngày..Khoa Cấp cứu..Khoa Thận nhân tạo..Khoa Vật lý trị liệu..Khoa Cận lâm sàng: 10 Khoa Cận lâm sàng...Khoa Sinh hóa..Khoa Vi sinh..Khoa Chẩn đoán hình ảnh..Khoa Giải phẫu bệnh..Khoa Nội soi..Khoa Siêu âm – Thăm dò chức năng..Khoa Kiểm soát nhiễm khuẩn – Bộ phận Tiếp liệu thanh trùng..Khoa Dược  và  Đơn vị Dược lâm sàng..Khoa Dinh dưỡng..Khoa Y học hạt nhân.",5,0,0.0
Chờ dài cổ so với các bệnh viện khác...,1,1,1.0
Bac sj tot wa dj thoj @_@:-Dn_n^)!,4,2,2.0
"Không hiểu bệnh viện tuyến đầu kiểu gì, đợi khám thì lâu, vào khám thì bị  bác sĩ chửi sơi sơi vào mặt. Đúng là bỏ tiền để bị ăn chửi mà. Lại còn k khỏi nữa chứ. Quá tệ",1,0,0.0
Rất tốt bác sĩ chuyên nghiệp,5,4,0.0
"Dịch vụ khám chữa bệnh nhanh, hiệu quả. Tuy nhiên thái độ của nhân viên bảo vệ có vấn đề.",3,2,2.0
"Thực tập sinh không nhiệt tình, bệnh nhân cần giúp đỡ nh ko giúp đỡ , từ chối . Các trường đại học nên dạy thêm cho các sinh viên việc biết ý giúp đỡ bệnh nhân hoặc người nhà bệnh nhân dù ko giúp được nhưng thái độ cần phải có ý hơn. Hãy làm đúng như câu nói "" LƯƠNG Y NHƯ TỪ MẪU""",3,0,0.0
"Các bạn có thể xem sơ đồ bệnh viện. Lịch khám , các phòng khám ,quy định của bệnh viện đặc biệt giờ khám mình đã chụp hết hôm đến viện. Giqof khamsbinhf thường là 6h đến 9h sáng, sau đó là giờ trả kết quả..Hiện nay do nhu cầu khám ngoài giờ tăng nên sau giờ hành chính ban có thể chọn bác sĩ và đặt lịch khám riêng tất nhiên phí sẽ cao hơn .",0,0,0.0
"Đặt lịch hẹn trên website nhanh, các bác sĩ cũng lịch sự và chu đáo.",5,0,5.0
"Nhà tôi gần khu vực này. Cổng ở đường Hoàng Hoa Thám tương đối hẹp, hơn nữa đầu cổng bệnh viện có rất nhiều xe ôm, taxi dừng dỗ gây ùn tắc giao thông. Đường Hoàng Hoa Thám tương đối hẹp, vào các ngày họp chợ ùn tắc toàn bộ. Thiết nghĩ nên triển khai thêm cổng để giảm thiểu lưu lượng phương tiện. Như Bệnh Viện Nhi Trung Ương cổng sau của họ hoạt động rất hiệu quả.",0,0,0.0
"Bệnh viện chuyên về ngoại khoa, phẫu thuật. Trình độ chuyên môn của bác sỹ cao.",3,3,3.0
Bệnh viện có cơ sở vật chất tốt nhưng giá các dv còn cao,0,0,3.0
Nếu đi xe ô tô đến bệnh viện sec không biết đỗ ở đâu,0,0,3.0
minh chua ra bao jo nhung may hum nua minh dua con ra kham tai ko biet cac bac si o do the nao co tan tinh ko lieu co sung voi cau luong y nhu tu mau ko,0,0,0.0
Bệnh viện có cơ sở vật chất và đội ngũ cán bộ rất tốt. Tuy nhiên thái độ của bác sĩ và y tá đôi khi ko tốt,2,0,5.0
"Bệnh viện đầu ngành của cả nước về Y học cổ truyền, Bệnh viện thực hiện nhiệm vụ:..1. Khám cấp cứu, điều trị và phục hồi chức năng cho người bệnh ở tuyến cao nhất bằng Y học cổ truyền, kết hợp Y học cổ truyền với Y học hiện đại...2. Nghiên cứu khoa học...3. Đào tạo cán bộ...4. Chỉ đạo tuyến dưới về chuyên môn kỹ thuật...5. Phòng bệnh...6. Bào chế và sản xuất thuốc...7. Hợp tác Quốc tế...8. Quản lý kinh tế Bệnh viện.",3,3,3.0
01/8/2022 vào lúc 13:27' rất đông bệnh nhân đang chờ để khám bệnh. Nhưng khi hỏi thì nói chưa có bs làm việc !,0,0,0.0
"Bệnh viện khá đông, bộ phận tiếp đón bệnh nhân không thân thiện, chỉ dẫn không rõ ràng, nhốn nháo. Mình bị ù tai, đau đầu. bác sĩ nội soi tmh chức năng bình thường, không chỉ định chụp chiếu gì thêm, cũng ko có kết luận bệnh nhưng vẫn kê thuốc. mình bị ù tai nhưng chức năng nghe bình thường và có nói rõ đã đo ở viện khác nhưng vẫn chỉ định đi đo tai. Mình không hiểu nếu khám soi không ra  bệnh, cũng ko đưa ra được kết luận bệnh vậy thì chỉ kê đơn thuốc để chữa dấu hiệu bệnh thôi ạ? kiểu đau đầu, chóng mặt thì kê thuốc điều trị những dấu hiệu bệnh đó? thực sự cách khám chữa bệnh khiến mình cảm thấy không thuyết phục và không tin tưởng.",0,2,2.0
Bệnh viên trung ương chuyên về mắt,0,0,0.0
"Mọi thứ điều ổn , trừ bà thiếm thu ngân",0,1,0.0
Thái độ của nhân viên i sĩ tạm chấp nhận được. =))) Khám mắt mà ngồi đợi cả sáng mới đến lượt.,3,0,0.0
"Các phòng chụp cắt lớp vi tính, chụp điện quang can thiệp, chụp cộng hưởng từ... không có bảng điện tử hay gọi loa số thứ tự nên rất nhập nhèm",0,0,2.0
"Bệnh viện chuyên môn cao,.Cần cải thiện khâu khám bệnh đợi chờ rất lâu dù có lúc không đông",4,0,0.0
"Dịch vụ để đợi quá lâu nhất la khoa chỉnh răng hàm mặt lầu 5, cô nhân viên quầy lễ tân thái độ với khách hàng, mình lần nào làm cũng phải đợi 3-4 tiếng. Nói chung trải nghiệm tệ kh bao g đến lần 2",0,1,3.0
Trong lúc thăm người nhà ở bệnh viện tôi bị ăn trộm mất chiếc iphone x..Bệnh viện không lắp đặt thiết bị theo dõi nên không biết được người lấy..Mong rằng an ninh tại bệnh viện sớm được thắt chặt hơn.,2,1,1.0
Thái độ phục vụ của bảo vệ và đội ngũ y bác sĩ cực kì kém,2,1,0.0
"Quan liêu, thối nát. Cho con đi khám sốt, sét nghiệm đợi hơn 2 tiếng chưa có kết quả. Hỏi thì bảo cứ đợi.",2,0,0.0
"Tương đối sạch, chữa khá ổn",4,0,3.0
Khoa ngoại tiêu hóa có bác sĩ trưởng khoa thái độ CAU CÓ - KHÓ CHỊU - KHÓ Ở - đã bị đau trong người rồi mà lên còn gặp đc 1 người khó ở nữa thì chỉ muốn chết luôn cho lẹ.Muốn Huế trở thành trực thuộc trung ương như Đà Nẵng thì chấn chỉnh lại những người như này thì mấy chốc sẽ được như Đà Nẵng,2,0,0.0
Y tá không tôn trọng bệnh nhân,2,0,0.0
"Thủ tục lâu, mất thời gian. Đắt tiền. Kém xa các bệnh viện tư.",0,0,0.0
"Bệnh viện Nhi Trung ương là một bệnh viện công có trụ sở tại 18/879 đường La Thành, phường Láng Thượng, quận Đống Đa, thành phố Hà Nội. Bệnh viện Nhi Trung Ương là bệnh viện hàng đầu Hà Nội về chăm sóc khám chữa bệnh cho trẻ sơ sinh và trẻ nhỏ.",5,0,0.0
"chưa đi bệnh viện công bao giờ, lần đầu đi đã hứa không quay lại nữa rồi, nhưng bệnh thì biết làm sao. Bệnh nhân trả tiền để chữa chứ không phải đến cầu xin bác sĩ chữa. Nhưng thái độ của bác sĩ làm mình rất không hài lòng. Bác sĩ liên tục nói chuyện điện thoại, rất lâu, phải hơn một tiếng sau khi có người gọi đến lượt mình thì mình mới được khám, từ bác sĩ ngồi đo mắt bên ngoài cho đến bác sĩ khám đau mắt. Mình làm gì không đúng là bác sĩ gắt gỏng với mình, mà bác sĩ nói nhỏ nên mình không nghe rõ. Nói chung chẳng ai thích đến bệnh viện, có bệnh mới phải đến. Người có bệnh rồi đừng xét nét với người ta, thái độ bác sĩ hòa nhã lên 1 chút thì mọi người đều vui vẻ, người đến khám cũng không ngại ngần !",2,0,0.0
"hiểu vấn đều bệnh lâu năm nên cũng không mong đợi Mỹ quan cũng như trang thiết bị. Nhưng thái độ làm việc của các Y Tá Bác Sĩ cực kì KÉM..Một số người tin tưởng bênh viện mới đến lần đầu chưa biết quy trình của bệnh viện khi hỏi các Y tá cực kỳ khó chịu...Khi nhận kết quả kiểm tra kèm theo số tiền đóng, người nhà chưa kịp xem kết quả thì Y tá nói với thái độ cực kỳ cọc cằn “ ký lẹ đi nhìn nhìn cái gì không biết” rồi còn giật tờ giấy, rồi khi trả giấy đập xuống bàn...Khi vào cấp cứu không hỏi bệnh nhận cảm thấy đau ở đâu hay không ổn chỗ nào ( vì bệnh nhân còn tỉnh táo). Mà lại hỏi người nhà trong tình thế hối thúc...Hy vọng với đội ngũ y bác sĩ không những giỏi về chuyên môn để chữa bệnh giúp người mà còn có tâm với nghề để xứng đáng với sứ mệnh và sự tôn kính của mọi người đối với mình.",2,2,0.0
"dieu tri o benh vien nhi thi tot ,nhung dich vu ben ngoai qua cat co de nghi giam doc va ban nganh lanh dao benh viencan quan tam giup do benh nhan nhieu hon",0,0,0.0
Đây là nơi ông Hải trúng phong chết như con chó vàng,0,0,0.0
"Bệnh viện Trung ương Huế là bệnh viện đa khoa điều trị các bệnh ở tuyến trung ương cho các địa bàn Quảng Bình, Quảng Trị và Thừa Thiên Huế nên bệnh nhân rất đông và đây cũng là cơ sở học lâm sàng của sinh viên Đại học Y Huế. Bệnh viện toạ lạc ở trung tâm thành phố Huế yên bình. Bệnh viện có khuôn viên rất rộng. Tuy nhiên cơ sở vật chất ở đây chưa đồng bộ, vẫn còn nhiều khu cũ kĩ, lạc hậu",0,0,3.0
Thái độ của bác sĩ khoa sản cực tệ,2,0,0.0
":( Lần đầu đi BV thì mới vào mình thấy chờ hơi lâu, nhưng vấn đề là sau đó khi khám răng Bs bảo mình nhổ 1 lần 4 răng khôn & 1 răng hàm bị sâu chết tuỷ nhưng mình không đồng ý, mình có nói muốn nhổ 2 răng khôn trước còn các răng còn lại nhổ sau. Sau 1 hồi thuyết phục không được thì BS tự điền sổ nhổ cho mình có 1 răng :) Mình cũng ok nhổ 1 răng và nộp sổ chờ nhổ, thì lúc gặp BS khác coi sổ lại kêu mình nhổ 5 răng 1 lần, mình reject rất nhiều lần vì đi 1 mình không thể tiêm thuốc mê rồi không ai trông, và tiền mang theo không đủ nhưng BS vẫn cố gắng đưa ra các lý do để mình nên nhổ 5 răng 1 lần, kêu mình về chờ dịp khác ng thân chở đi lên nhổ 5 răng 1 lần. Cuối cùng mình đã không nhổ được chiếc răng nào ở đây cả. Trước đây đi khám các phòng khám khác đều kêu mình nhổ từ từ, không hiểu qua đây các BS lại muốn nhổ hết mà không quan tâm đến sức khoẻ & khả năng của bệnh nhân :(((",0,0,3.0
"Không có chỗ đậu xe, tiền gửi xe thu cắt cổ, bảo vệ nói chuyện với bệnh nhân như côn đồ, đề nghị bệnh viện xem lại",0,1,2.0
Chất lượng dịch vụ ko tốt.,0,0,2.0
"Đã cắt mật rất lâu.nhưng ở đây khám thì mật vẫn còn.mà còn rất tốt,rất bình thường..Liệu khám tổng quát ở đây có đúng không??.Hỏi có còn tin tưởng được nữa không???.Lấy tiền rất lẹ.sai thì đổi thừa..Tiền mất mấy triệu.(cả tháng lương)thử hỏi có lấy lại được không?.Làm việc không có tâm..Mọi người cẩn thận.tránh tiền mất tật mang.",0,0,0.0
"Bệnh viện có không gian rộng, rất sạch sẽ, lượng bệnh nhân ít nên luôn được hướng dẫn nhiệt tình và gần như không bao giờ phải chờ đợi. Đây là bệnh viện duy nhất ở Sài Gòn không thấy cảnh chen chúc, xô bồ. Bác sĩ có tay nghề cao. Chi phí cho các dịch vụ ở đây tương đối cao, gần ngang các phòng nha bên ngoài nhưng bù lại tạo được niềm tin cho bệnh nhân.",0,0,4.0
"Đi khám ở viện này rất tốt, k làm mình thất vọng chút nào. Khám cẩn thận, bác sĩ rất nhiệt tình..Lúc mình chụp Xquang vòi trứng xong rất đau, mà đc bác sĩ hỏi thăm quan tâm nên thấy ấm cả lòng.",5,0,0.0
1 Bệnh viện không có chỗ gửi xe cho người đến khám kiến người nhà và bệnh nhân phải gửi xe bên ngoài và bị chặt chém.2 có rất nhiều CÒ lừa bán sổ khám bệnh ngay tại cửa viên trức mặt bảo vệ vac y bác sĩ trong khi sổ đó không sử dụng được..3 bảo vệ ăn noi quát mắng với người nhà và bệnh nhân như BỐ ĐỜI.4Y bác sĩ không thân thiện,2,2,2.0
"Bệnh viện tương đối nhỏ, nằm trục chính trần hưng đạo. Rộng thoáng",0,0,3.0
"Dịch vụ tốt, phòng ốc và thiết bị hiện đại",2,2,4.0
Đã 16 rất lâu tôi không trở lại nơi đâychữa bệnh. mấy ngày nay tại khoa Nhi . Thái độ phục vụ luôn là vấn đề khi tôi quyết định chữa bệnh hay không? Và thật bất ngờ luôn. khắc hẳn những lo lắng. ko nhờ vả mối quan hệ. đến đó như khách hàng thường . vui vẻ không phân biệt . từ bác sĩ đón cho đến Y tá trưởng . Biết ơn họ. Thấy Tầm ban lãnh đạo. Đặc biêt giám đốc anh Hoàng. Chúc mừng  anh,0,0,0.0
"Mỗi việc đặt hẹn với bệnh viện thôi cũng rất khó khăn..Mình gọi điện lên tổng đài cả ngày thứ 6 ( đúng là thứ 3 mình đã gọi nhưng ko ai nghe máy nên t6 mình gọi lại) ko ai nghe máy nên mình chạy qua thẳng BV, do cuối tuần nên bv đóng cửa. Mình có xem bảng hướng dẫn kêu gọi tổng đài đặt hẹn..Phải liên hệ qua tổng đài nhưng gọi thì ko nghe máy. Mình chat qua FB để hỏi và đặt hẹn cũng kêu liên hệ vs tổng đài hoặc tải app về.",0,2,2.0
"Bệnh viện rộng rãi, chi phí hợp lý.",0,0,4.0
"Là bệnh viện tuyến đầu. Nhưng đội ngũ y tá , điều dưỡng khoa nội tiết lầu 1 cực kì thiếu tôn trọng bệnh nhân. Không kể người lớn tuổi hay trẻ tuổi. Thiếu tôn trọng và vô lễ cực kì.",2,0,0.0
Đây là bệnh viện rất tốt cho trẻ em. Tôi đã và đang ghé thăm bệnh viện. Các y bác sỹ ở đây rất nhiệt tình và có  tâm . E cảm ơn các y Bác  sỹ đã giúp  đỡ em những lúc em khó khăn nhất. Em chúc các cô các chú luôn mạnh khoẻ để cứu  gíup thêm  nhiều người khó khăn. Em yêu các cô các chú. Mùa đông tới rồi. Nhớ hà nội,5,0,0.0
"bác sĩ tốt, phản ứng nhanh",4,0,0.0
Bênh viên đòi tiên lam đoc phim thoi ma doi tu sang toi chieu.đua tien cai la nua tieng co luon.bac si con noi thang voi nguoi nha la phai co tien uong nuoc moi doc cho,2,0,1.0
"Không được như những gì mọi người vẫn bình luận , đợi rất lâu trong khi bác sĩ thì ngồi chơi máy điện thoại , còn bác sĩ thì thiếu hiểu biết nhiều !",2,0,2.0
"Bảo vệ giữ xe khá là khó chịu..Bệnh viện siêu đông. Dù đi sớm cỡ nào thì vẫn đông..Bác sĩ khám qua loa, chủ yếu là hỏi bệnh chứ không phải là khám bệnh. Nhưng bù lại cho thuốc rất tốt..Do vậy mà mình đi khám bên ngoài lấy kết quả vào đưa bác sĩ cho thuốc..Sau đó lấy toa đó đi mua thuốc bên ngoài, vì nhà thuốc bệnh viện cũng rất đông.",3,3,0.0
